name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0141.jpg,576.42908,590.87512,196.86508,556.59705,184.49628,471.04153,565.06689,505.36859
0142.jpg,517.70880,524.92749,298.27963,617.56757,307.03928,540.65100,530.46930,456.76419
0143.jpg,566.69226,590.53809,225.93375,540.25964,211.29457,460.97406,558.53638,512.81476
0144.jpg,376.52188,353.47131,182.22598,369.22314,181.80435,309.85373,372.37173,297.24896
0145.jpg,428.20612,406.50513,140.95531,406.28506,138.80305,323.97858,420.17603,321.02524
0146.jpg,413.31668,516.22003,240.10007,533.22040,237.20833,480.07571,415.25256,465.70505
0147.jpg,434.50388,562.23956,288.78192,569.05432,285.41956,527.40686,433.82697,519.42902
0148.jpg,474.32361,392.03299,339.48965,409.09213,345.22937,359.56876,476.97198,344.25958
0149.jpg,520.67249,557.13098,277.87036,582.80017,276.03479,512.07050,525.15717,490.67804
0150.jpg,459.87122,488.65695,191.07030,477.86514,185.26926,402.02771,460.99857,413.73770
0151.jpg,484.83810,602.41956,228.95860,584.65509,217.86226,518.40222,480.00760,538.95941
0152.jpg,528.12421,541.56311,184.92177,548.29675,181.99947,449.23923,530.77820,446.86401
0153.jpg,446.80521,575.09015,264.33746,579.37970,255.63547,533.27533,444.69617,527.85730
0154.jpg,484.97009,557.33264,252.46255,576.41345,256.74728,496.04224,489.72565,481.76440
0155.jpg,528.04651,561.26636,174.52045,558.71600,168.23726,465.30905,527.63770,471.23523
0156.jpg,465.80255,566.69720,176.24728,575.92572,169.24091,499.17645,468.31461,493.35413
0157.jpg,478.77509,554.83752,269.06888,560.22729,265.99094,495.82468,479.13187,496.50836
0158.jpg,435.29077,532.89435,186.94203,478.26273,174.15421,399.62540,432.56573,461.88818
0159.jpg,352.31598,702.28033,129.30669,640.35425,117.53485,566.93182,365.57089,652.08417
0160.jpg,534.97070,551.39307,343.37677,572.34393,339.66339,513.38892,536.21094,493.93524
0161.jpg,518.78613,436.60156,198.04192,437.39969,196.76888,345.60794,518.96521,344.90308
0162.jpg,529.15106,567.74738,175.51389,520.94574,163.64345,436.63550,522.71106,479.59781
0163.jpg,468.33615,601.40405,259.05936,564.34021,247.58769,509.17685,460.15201,548.93372
0164.jpg,563.22186,566.38275,245.88412,513.93860,230.88281,431.51889,551.97620,486.52612
0165.jpg,528.04333,528.92291,255.35991,541.67303,250.17931,468.83682,528.25397,458.16391
0166.jpg,432.20123,463.28281,198.23920,459.36636,190.02710,388.33652,431.29123,396.51935
0167.jpg,540.96820,607.54547,307.64325,603.10583,299.91675,537.99097,540.01270,542.96661
0168.jpg,404.55682,720.11121,164.45517,703.87305,154.94450,636.06207,414.72067,653.82690
0169.jpg,524.74719,607.41656,314.29999,577.43994,303.97092,511.15765,522.46881,542.31323
0170.jpg,374.87524,526.27802,207.35887,547.70361,204.89328,499.84802,376.62439,479.20544
0171.jpg,415.24603,519.65668,262.16766,525.19330,259.02655,479.00320,413.35614,475.93787
0172.jpg,444.34744,554.85693,260.88031,563.12085,257.67896,505.29495,446.07925,501.70651
0173.jpg,483.23331,559.41791,163.86899,556.11407,152.41048,478.56665,478.66827,487.81842
0174.jpg,523.16974,563.07513,306.69647,563.76019,298.23004,505.11371,519.30670,507.92157
0175.jpg,452.66513,586.44257,233.44859,585.33240,223.44817,529.58337,450.61853,531.13153
0176.jpg,646.89575,702.30792,272.30722,679.14874,263.43994,577.39569,642.11053,601.11127
0177.jpg,610.33820,574.24353,294.38586,571.27997,286.13623,488.75351,610.02661,492.51031
0178.jpg,538.55688,441.67294,403.08807,429.96106,407.35571,386.37180,540.48230,395.48193
0179.jpg,475.93521,582.82013,211.66467,546.32385,199.15681,474.05563,469.03955,516.25098
0180.jpg,440.80109,556.83313,233.90150,563.62646,227.32867,507.64853,441.50290,502.63867
0181.jpg,565.69159,476.72278,277.95993,480.02148,277.48352,390.72168,567.26074,393.02237
0182.jpg,587.26093,572.76025,168.33440,548.48004,153.07027,458.15714,574.66785,480.62228
0183.jpg,488.17136,482.53159,296.02573,499.47064,293.54294,441.99017,489.06122,428.81561
0184.jpg,490.77673,560.53015,369.89743,567.53894,373.68253,515.37018,499.26801,511.08740
0185.jpg,440.52554,484.92398,207.06381,492.79523,202.05951,428.37585,444.56769,419.37234
0186.jpg,512.26514,533.39819,268.66757,531.17145,262.52704,463.33859,515.19757,468.34070
0187.jpg,429.68182,535.55658,194.01294,544.59039,186.46747,476.01880,431.61072,473.22583
0188.jpg,468.15225,540.65466,181.60454,541.94287,174.64262,465.31024,466.05093,468.94272
0189.jpg,561.61230,570.58185,258.18091,598.39539,255.05446,517.05304,564.24988,490.05786
0190.jpg,483.19571,552.17615,239.98874,572.88696,236.85994,505.75116,486.33926,488.65250
0191.jpg,460.30847,536.72412,269.74268,553.37457,264.07321,499.88641,461.63611,489.10373
0192.jpg,419.00650,527.68695,271.43964,534.11182,270.02734,490.10352,422.17004,484.17606
0193.jpg,477.36313,572.52521,224.45641,591.40814,223.81592,515.91223,480.48441,499.11862
0194.jpg,329.75858,431.48468,192.23004,438.39246,193.28336,392.81271,337.62122,387.24695
0195.jpg,424.66309,584.40308,235.72267,587.89276,230.39169,537.76044,425.32968,529.97784
0196.jpg,421.09531,584.27679,245.35587,590.59601,240.91370,541.62213,423.67612,532.99219
0197.jpg,432.30231,535.43311,213.03612,540.85925,205.69484,478.83505,430.87372,477.86447
0198.jpg,525.66461,510.82150,285.13531,499.33478,277.00421,436.35901,524.25220,445.68524
0199.jpg,453.75076,443.36285,177.97501,457.33670,171.82181,381.16425,455.64847,369.72366
0200.jpg,466.46228,523.29297,204.74860,522.33075,199.15916,448.86554,462.62827,453.45383
0201.jpg,558.04498,689.44769,294.72623,642.80658,287.96991,567.42902,558.13568,612.03534
0202.jpg,507.36261,550.34186,227.54243,559.66742,224.98961,481.57538,508.28394,472.90781
0203.jpg,515.47845,519.06934,276.84003,469.97534,265.73895,401.50983,511.26303,451.15710
0204.jpg,473.07666,539.90668,291.65247,544.75812,287.57248,487.64398,472.95554,486.93369
0205.jpg,489.92798,580.50336,185.41469,583.67731,182.08772,492.95798,492.12003,493.64178
0206.jpg,429.87793,538.55157,270.85510,536.58496,265.54153,490.08740,427.17358,491.52881
0207.jpg,558.76404,692.76477,358.40073,692.52539,368.65445,620.17651,571.28168,630.66827
0208.jpg,506.43768,538.74127,226.21545,550.68909,221.52769,479.59619,505.98303,468.56522
0209.jpg,391.86502,423.34790,200.08664,466.43481,202.96375,402.11737,397.61612,355.48456
0210.jpg,488.49072,436.69406,246.54953,438.40692,242.05464,371.59680,487.28961,367.64374
0211.jpg,393.35672,523.18207,247.08733,533.88544,254.93304,492.93304,384.42459,473.75870
0212.jpg,476.44455,488.40887,274.95886,498.22339,271.88397,443.70129,477.88531,434.18790
0213.jpg,425.50781,452.06549,226.52451,502.48523,228.67726,439.34674,428.05469,389.15405
0214.jpg,571.28937,579.42407,180.64232,574.35034,174.83034,474.79831,568.76471,480.34109
0215.jpg,461.77249,513.27417,320.90723,526.18555,318.91260,483.52084,467.82819,474.11795
0216.jpg,487.98904,438.07681,347.57761,405.20593,344.78061,353.72620,488.52454,386.90341
0217.jpg,476.08597,522.59509,204.44958,514.25018,199.91667,436.22281,475.41245,448.62662
0218.jpg,568.88184,550.52301,286.26877,525.14691,275.26068,454.79913,563.78186,480.80261
0219.jpg,464.97839,576.52557,208.79808,572.25598,201.38864,504.78421,461.29120,510.85022
0220.jpg,485.52078,602.57971,267.49390,538.53790,255.16031,467.51431,472.91507,539.03967
0221.jpg,386.29184,511.09265,151.23372,557.47894,149.79033,471.89838,393.16644,438.31915
0222.jpg,446.63251,582.93762,191.83311,585.19928,184.30009,518.51758,444.63055,517.36383
0223.jpg,398.99030,528.73309,187.22888,538.66583,180.30217,475.31473,398.96384,469.94867
0224.jpg,493.78125,592.63940,264.90076,551.92871,253.07259,487.06027,487.89807,531.19202
0225.jpg,500.59247,519.47681,271.94006,547.07794,276.58865,466.19006,504.75479,445.74161
0226.jpg,454.18271,502.98663,240.39200,490.09729,232.39084,431.31750,450.81235,446.48828
0227.jpg,469.25574,532.90216,296.28909,539.58649,292.89499,486.20438,469.49542,482.23932
0228.jpg,446.18277,564.95728,256.03583,547.75452,246.71848,494.39743,444.52502,514.04755
0229.jpg,523.08527,562.28998,240.58722,559.49402,230.78262,493.33118,519.65033,495.41394
0230.jpg,600.59937,556.72632,328.37943,555.14807,315.95947,489.79645,597.99158,492.47806
0231.jpg,613.28424,685.95654,401.28558,673.47815,420.73264,595.19550,610.35229,626.77618
0232.jpg,453.63574,528.73230,221.82475,551.84277,217.42207,489.50125,453.45297,469.56259
0233.jpg,477.92017,564.96484,289.64029,547.05164,280.66635,490.67407,471.88004,511.46631
0234.jpg,500.45209,535.80505,254.14394,512.43475,243.59151,447.91318,493.74606,473.44983
0235.jpg,518.71008,600.33240,322.78586,596.33521,312.68289,544.01013,518.95966,547.18152
0236.jpg,487.58145,519.06506,285.99954,515.02478,279.89532,458.55313,485.35898,465.91901
0237.jpg,461.83691,581.35559,150.70999,585.35077,139.84944,509.60797,459.32465,507.87827
0238.jpg,552.53650,605.07440,202.66563,594.65167,194.46017,512.07916,550.15155,518.33832
0239.jpg,445.01059,466.56381,344.05536,470.56750,343.75986,441.01816,445.91232,435.98694
0240.jpg,431.76578,464.55255,193.23994,532.09454,198.90340,444.17087,442.04593,387.31622
0241.jpg,497.23364,596.26654,307.05551,557.46307,297.71265,497.06921,486.82086,540.04510
0242.jpg,484.44244,607.37476,286.46524,575.62915,276.05173,520.72772,475.16696,552.67786
0243.jpg,530.05493,533.67340,232.28453,548.17645,233.85637,451.68317,535.12598,443.47427
0244.jpg,487.02097,515.82776,233.24367,528.97388,230.62151,453.82596,486.25934,444.30319
0245.jpg,475.63583,567.76721,226.02705,530.16309,213.14612,462.01968,468.97638,502.82321
0246.jpg,501.69250,587.45911,383.93793,588.99854,385.77527,552.19727,504.42310,547.75354
0247.jpg,583.13025,616.70520,282.58026,570.90198,269.12561,493.96906,578.60577,540.70142
0248.jpg,535.85187,541.93085,191.14484,557.92792,188.70531,465.28967,537.74524,451.80942
0249.jpg,442.69208,589.46448,239.45546,569.36383,228.06313,511.43018,443.45004,537.85492
0250.jpg,475.99933,485.60147,309.55011,496.72479,311.23596,441.37686,480.21863,435.01852
0251.jpg,496.07458,570.25018,163.41402,558.08258,150.21103,478.01389,493.00558,493.86276
0252.jpg,575.32544,704.15051,356.93610,668.73547,357.89273,595.85669,579.91357,633.28882
0253.jpg,469.23355,565.83887,274.21591,562.88141,266.67160,507.96597,469.02094,513.13544
0254.jpg,464.82254,696.54608,276.59729,652.45538,269.07507,592.89526,467.06223,641.02893
0255.jpg,312.76462,691.38879,103.56920,643.15076,101.72526,576.43646,320.85834,633.11932
0256.jpg,457.59152,594.28772,199.65385,555.92950,190.81183,471.75412,453.20898,520.48755
0257.jpg,509.79703,588.69141,257.35107,611.08276,251.79227,543.78406,510.95871,520.10748
0258.jpg,513.70294,582.05371,371.99286,577.70477,366.47568,532.44055,514.56744,539.82458
0259.jpg,635.20660,590.44873,343.43774,595.26593,334.75439,514.41907,634.21552,509.95691
0260.jpg,447.23505,537.30341,264.16434,540.85327,257.73306,493.66391,444.33740,487.44940
0261.jpg,391.06461,592.34863,172.61060,573.95477,165.81190,512.04321,389.56305,529.91907
0262.jpg,500.46454,579.31915,348.95761,577.51605,340.03036,533.71265,499.48355,536.85132
0263.jpg,503.10794,529.96222,312.27896,503.13031,306.73724,443.56970,506.15991,472.22122
0264.jpg,453.36139,561.19788,250.64337,567.36346,241.75662,516.99030,455.26962,511.12283
0265.jpg,465.05753,638.27783,192.51353,558.72870,178.93590,481.00201,457.84357,567.25085
0266.jpg,537.76306,461.89450,336.92496,469.36691,336.60349,408.88928,535.66675,402.36374
0267.jpg,408.38721,587.80591,262.49689,602.57233,258.75577,558.83136,418.36688,545.17969
0268.jpg,338.77112,416.60336,110.60593,452.88434,114.45491,389.29193,332.26843,347.91501
0269.jpg,390.84464,507.90860,154.53848,504.69012,145.78087,438.46713,384.79034,444.93542
0270.jpg,624.68835,577.66058,246.76007,600.54529,238.52669,506.13184,623.79810,482.20798
0271.jpg,471.75818,509.62750,237.73495,524.39819,238.09225,450.94727,473.32098,440.40555
0272.jpg,477.81433,564.82660,268.86115,558.55884,260.18619,500.35834,475.34262,511.35220
0273.jpg,477.38879,478.82303,175.22055,471.48950,168.81207,386.82401,478.69504,397.77444
0274.jpg,570.47803,512.50983,206.01964,529.45819,203.00912,419.73566,572.06683,412.21768
0275.jpg,535.99585,544.05078,273.04706,547.85950,269.05859,470.96252,539.00287,473.08850
0276.jpg,617.14874,599.63837,322.36920,625.15247,317.70624,534.18945,620.39429,513.79358
0277.jpg,618.95898,486.05438,436.29568,508.13321,442.27087,451.67511,625.61060,436.86694
0278.jpg,639.20294,541.31061,373.47260,543.66302,366.47684,465.04297,640.23413,465.37466
0279.jpg,343.92093,641.61011,147.93103,648.06781,146.42522,593.43555,345.48239,584.01147
0280.jpg,352.19482,434.13824,93.30741,398.62421,91.09961,304.23560,343.97156,350.11249
0281.jpg,410.96994,597.48474,246.58086,590.01343,241.02846,542.63928,411.27011,548.47394
0282.jpg,407.66321,372.16504,285.19363,377.39072,281.61035,322.55429,418.75952,332.71179
0283.jpg,536.38245,545.34009,347.98349,558.08234,341.63400,505.58960,535.58246,493.11008
0284.jpg,506.81146,589.68158,210.23738,536.25061,196.11046,456.65479,502.03476,513.77051
0285.jpg,541.48737,596.32825,271.43311,614.12421,265.15305,546.33881,543.46802,525.69910
0286.jpg,379.24179,581.45483,170.84695,538.14728,161.99986,474.25455,373.98993,519.73724
0287.jpg,452.84158,524.22754,248.48306,576.92786,253.63887,513.11469,460.68423,461.22208
0288.jpg,487.04242,529.86224,237.54825,554.78284,234.66669,485.28696,487.42792,465.37552
0289.jpg,499.23987,548.83820,219.45081,540.17920,209.20634,468.29932,498.46115,481.78610
0290.jpg,439.67191,499.75641,291.06033,511.87061,288.95093,470.17496,443.23706,458.07608
0291.jpg,503.09607,598.52747,257.06326,577.22076,243.24524,517.16602,495.25479,538.38416
0292.jpg,488.70801,556.59497,349.88510,559.64343,346.40054,512.07599,493.78915,512.16370
0293.jpg,467.19562,602.21100,268.35397,611.72430,257.95099,563.27539,470.05499,552.08728
0294.jpg,356.02396,561.04749,147.72948,649.42261,155.59428,579.34460,377.22775,485.81909
0295.jpg,409.32462,550.07916,216.02646,564.68695,211.44498,505.84488,410.66916,497.20233
